step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
1040,1761789307.2741008,0.002718694880482744,0.0049976160572641135,-0.28610699939953144,-0.003000168007305789,0.482,0.646,0.881,1.0,-0.0,0.005,-0.003
1041,1761789307.282648,0.007732948786386956,0.00024181141876644885,-0.2874097671869149,-0.0020142026110350013,0.484,0.648,0.88,1.0,-0.002,0.007,-0.002
1042,1761789307.2910511,0.005101026569156999,0.0008628315277042508,-0.28574337530191607,-0.00200720198216971,0.485,0.649,0.878,1.0,-0.001,0.007,-0.002
1043,1761789307.299197,0.012878132104605186,0.005650028958088931,-0.2877040683611435,-0.003020168642466003,0.487,0.651,0.877,1.0,-0.004,0.005,-0.003
1044,1761789307.307407,0.00874206367924821,0.005508665008578159,-0.2890068239981872,-0.0030101683260900544,0.488,0.652,0.876,1.0,-0.002,0.005,-0.003
1045,1761789307.315728,0.011760125489339922,0.003265287501927101,-0.2876777948018018,-0.0030242353044187785,0.49,0.654,0.875,1.0,-0.004,0.006,-0.003
1046,1761789307.3240423,0.011628380424537888,0.004886441983558816,-0.28042720172068314,-0.003015168484579568,0.491,0.655,0.874,1.0,-0.003,0.005,-0.003
1047,1761789307.332461,0.012382590424537892,0.0038814469835588184,-0.28238786418496475,-0.003015168484579568,0.493,0.657,0.873,1.0,-0.003,0.005,-0.003
1048,1761789307.3435163,0.012382590424537892,0.0038814469835588184,-0.2840280757636634,-0.003015168484579568,0.493,0.657,0.873,1.0,-0.003,0.005,-0.003
1049,1761789307.3509195,0.011247629743623264,0.0019926082219472187,-0.2909319028689824,-0.002018150493126759,0.494,0.658,0.873,1.0,-0.003,0.006,-0.002
1050,1761789307.357461,0.008757116916367411,0.001739968221947219,-0.29387105095669874,-0.0030122346616238273,0.496,0.66,0.871,1.0,-0.002,0.006,-0.003
1051,1761789307.365925,0.004866134880482749,0.0036025310572641066,-0.2810190917626435,-0.003000168007305789,0.499,0.663,0.869,1.0,-0.0,0.005,-0.003
1052,1761789307.3743823,0.004115634880482748,0.003851461057264112,-0.2859320277077454,-0.003000168007305789,0.501,0.665,0.867,1.0,-0.0,0.005,-0.003
1053,1761789307.3824368,0.007990670240235143,0.0037301557079026295,-0.28526081178503226,-0.0020051055481119214,0.502,0.666,0.866,1.0,-0.001,0.005,-0.002
1054,1761789307.3907416,0.0037422398804827406,0.00422485605726411,-0.28590552838165373,-0.003000168007305789,0.504,0.668,0.865,1.0,0.0,0.005,-0.003
1055,1761789307.3990633,0.004628437849545675,0.0015911839398028138,-0.2918140591116306,-0.0030002340153583674,0.505,0.669,0.864,1.0,0.0,0.006,-0.003
1056,1761789307.4073744,0.005883749958873159,0.002098421081145716,-0.2858789854630541,-0.003006234338924047,0.507,0.671,0.863,1.0,-0.001,0.006,-0.003
1057,1761789307.4158978,0.007750520707599187,0.0007156687007582474,-0.29178754616829594,-0.0020061497274049354,0.508,0.672,0.862,1.0,-0.001,0.006,-0.002
1058,1761789307.4240553,0.005502776840727697,0.003725243033146688,-0.29638017585478427,-0.003005168166998461,0.51,0.674,0.861,1.0,-0.001,0.005,-0.003
1059,1761789307.4326677,0.009891928679248214,0.0031048750085781607,-0.2917609893834656,-0.0030101683260900544,0.511,0.675,0.86,1.0,-0.002,0.005,-0.003
1060,1761789307.4409304,0.0070017742055970425,0.006230689863574635,-0.28648375912669444,-0.003004114058679093,0.512,0.676,0.859,1.0,-0.001,0.004,-0.003
1061,1761789307.4490645,0.0062593648804827404,0.003212441057264106,-0.289760403819215,-0.003000168007305789,0.514,0.678,0.858,1.0,-0.0,0.005,-0.003
1062,1761789307.4575188,0.004748987362789833,0.005216318023052367,-0.29566905780097374,-0.0030001140028776095,0.516,0.68,0.857,1.0,0.0,0.004,-0.003
1063,1761789307.4659467,0.004748987362789833,0.005216318023052367,-0.2973093836597972,-0.0030001140028776095,0.516,0.68,0.857,1.0,0.0,0.004,-0.003
1064,1761789307.4739578,0.01064409095678135,0.003598476703736091,-0.285434657169364,-0.003008114114096034,0.519,0.683,0.854,1.0,-0.002,0.004,-0.003
1065,1761789307.4823716,0.008270686840727695,0.0027128280331466747,-0.2775251506260705,-0.003005168166998461,0.52,0.684,0.853,1.0,-0.001,0.005,-0.003
1066,1761789307.4908078,0.0012395839508420041,0.002191851755385179,-0.28474985149627685,-0.001990104917500797,0.522,0.686,0.852,1.0,0.002,0.005,-0.002
1067,1761789307.4991136,0.01519980507189334,-0.005667092408208876,-0.29987079447748377,-0.0030365092474404845,0.523,0.687,0.851,1.0,-0.004,0.009,-0.003
1068,1761789307.5073733,0.00563508356637099,0.0005694939398028143,-0.290965440641468,-0.0020001493436763874,0.525,0.689,0.849,1.0,0.0,0.006,-0.002
1069,1761789307.5157826,0.005249803241862011,0.005457828023052374,-0.2817396714252116,-0.0020000693353557785,0.526,0.69,0.848,1.0,-0.0,0.004,-0.002
1070,1761789307.5241716,0.005504950206171262,0.007461664869668888,-0.28106816615973185,-0.00300007200077758,0.528,0.692,0.847,1.0,-0.0,0.003,-0.003
1071,1761789307.5324483,0.0023691262979513945,0.006076993462503619,-0.2872971600326586,-0.0019960692392281083,0.529,0.693,0.845,1.0,0.001,0.004,-0.002
1072,1761789307.5407414,0.0035035561667752656,0.001561556406424982,-0.28662563581503664,-0.0019951051281038956,0.531,0.694,0.844,1.0,0.001,0.005,-0.002
1073,1761789307.549064,0.0030038411667752674,0.0019368064064249869,-0.2859540934164424,-0.0019951051281038956,0.532,0.696,0.843,1.0,0.001,0.005,-0.002
1074,1761789307.5574086,0.0043791162979513985,0.004819358462503614,-0.2833084032626568,-0.0019960692392281083,0.533,0.697,0.842,1.0,0.001,0.004,-0.002
1075,1761789307.5656972,0.0028861913047622955,0.00030441917860663415,-0.2796667041150315,-0.00199414895937172,0.535,0.699,0.84,1.0,0.001,0.006,-0.002
1076,1761789307.5741625,0.007525604205597036,0.0037005798635746357,-0.2928141708817177,-0.003004114058679093,0.536,0.7,0.839,1.0,-0.001,0.004,-0.003
1077,1761789307.5823693,0.004017605399621374,0.0036836811821690384,-0.2914845261687816,-0.002996113946692096,0.538,0.702,0.838,1.0,0.001,0.004,-0.003
1078,1761789307.5908203,0.003391570399621367,0.0040589311821690255,-0.2855484447384903,-0.002996113946692096,0.539,0.703,0.837,1.0,0.001,0.004,-0.003
1079,1761789307.599067,0.006903847362789828,0.004064598023052364,-0.28388075280691116,-0.0030001140028776095,0.541,0.705,0.835,1.0,-0.0,0.004,-0.003
1080,1761789307.6073937,0.0007565639508420036,0.0011701617553851707,-0.28386712701773587,-0.001990104917500797,0.542,0.706,0.834,1.0,0.002,0.005,-0.002
1081,1761789307.6157222,0.007908274205597034,0.002940804863574631,-0.2904342043396717,-0.003004114058679093,0.544,0.707,0.833,1.0,-0.001,0.004,-0.003
1082,1761789307.6240242,0.002138663950841994,0.0015435567553851782,-0.27889525756822153,-0.001990104917500797,0.545,0.709,0.831,1.0,0.002,0.005,-0.002
1083,1761789307.6323316,0.012048450956781344,0.0036988267037360934,-0.2854623691015121,-0.003008114114096034,0.546,0.71,0.83,1.0,-0.002,0.004,-0.003
1084,1761789307.6406639,0.0030312177697753985,0.0021702440809301636,-0.2913714481388552,-0.0029951678470130374,0.548,0.712,0.829,1.0,0.001,0.005,-0.003
1085,1761789307.6489608,0.009160206962102966,0.005819606604925988,-0.2867511687172869,-0.0030030720006656523,0.549,0.713,0.828,1.0,-0.001,0.003,-0.003
1086,1761789307.6573682,0.008792514205597034,0.004313629863574626,-0.2893698320050544,-0.003004114058679093,0.551,0.714,0.827,1.0,-0.001,0.004,-0.003
1087,1761789307.6657002,0.0012674089508419944,0.001662456755385171,-0.2824370617526184,-0.001990104917500797,0.552,0.716,0.825,1.0,0.002,0.005,-0.002
1088,1761789307.6739502,0.010911296982198237,0.006319973849951553,-0.29163671313279094,-0.00200604139366554,0.553,0.717,0.824,1.0,-0.002,0.003,-0.002
1089,1761789307.6824613,0.007026253320345842,0.007310611628170387,-0.2814132449094354,-0.003000041999997588,0.555,0.718,0.822,1.0,-0.0,0.002,-0.003
1090,1761789307.69081,0.006541582362789835,0.0031729380230523583,-0.2840318819111698,-0.0030001140028776095,0.556,0.72,0.821,1.0,-0.0,0.004,-0.003
1091,1761789307.6990407,0.007663520206171277,0.0049259898696688885,-0.28335996082604165,-0.00300007200077758,0.558,0.721,0.82,1.0,-0.0,0.003,-0.003
1092,1761789307.707433,0.003901661297951403,0.0037921034625036042,-0.2830079087712033,-0.0019960692392281083,0.559,0.723,0.818,1.0,0.001,0.004,-0.002
1093,1761789307.7158103,0.008543446962102958,0.005934796604925987,-0.2862846782877282,-0.0030030720006656523,0.56,0.724,0.817,1.0,-0.001,0.003,-0.003
1094,1761789307.724094,0.0031461816391771713,0.005418835379347054,-0.29087772381554633,-0.001997041303884718,0.562,0.725,0.816,1.0,0.001,0.003,-0.002
1095,1761789307.7323806,0.004667755399621381,0.003785886182169038,-0.2813117481913143,-0.002996113946692096,0.563,0.727,0.814,1.0,0.001,0.004,-0.003
1096,1761789307.7407818,0.009793560242209075,0.005300689359870366,-0.28590479852217177,-0.00200304136388275,0.565,0.728,0.813,1.0,-0.001,0.003,-0.002
1097,1761789307.749161,0.006911063320345835,0.00792737162817039,-0.29049788321367576,-0.003000041999997588,0.566,0.729,0.812,1.0,-0.0,0.002,-0.003
1098,1761789307.7573795,0.006411348470781751,0.005795389869668891,-0.2931165672531215,-0.0020000413339557373,0.567,0.731,0.811,1.0,-0.0,0.003,-0.002
1099,1761789307.7656727,0.008300685206171271,0.005542749869668891,-0.28091761730573395,-0.00300007200077758,0.569,0.732,0.809,1.0,0.0,0.003,-0.003
1100,1761789307.7741354,0.006919788241862029,0.0044138780230523755,-0.2888014946801185,-0.0020000693353557785,0.57,0.733,0.808,1.0,0.0,0.004,-0.002
1101,1761789307.7825658,0.006916628470781751,0.005540894869668894,-0.2861548968317681,-0.0020000413339557373,0.571,0.735,0.807,1.0,0.0,0.003,-0.002
1102,1761789307.7907908,0.008805361962102963,0.005295776604925999,-0.29238415083251756,-0.0030030720006656523,0.573,0.736,0.805,1.0,-0.001,0.003,-0.003
1103,1761789307.798987,0.0049203283599737035,0.005906768134140996,-0.2844721289359464,-0.0029970720006735002,0.574,0.737,0.804,1.0,0.001,0.003,-0.003
1104,1761789307.8073614,0.007680215206171275,0.00553718486966889,-0.28477778759851446,-0.00300007200077758,0.575,0.739,0.802,1.0,0.0,0.003,-0.003
1105,1761789307.8159325,0.008057320206171267,0.004782974869668896,-0.28608007847099615,-0.00300007200077758,0.577,0.74,0.801,1.0,-0.0,0.003,-0.003
1106,1761789307.8248742,0.008057320206171267,0.004782974869668896,-0.28772085983305673,-0.00300007200077758,0.577,0.74,0.801,1.0,-0.0,0.003,-0.003
1107,1761789307.832461,0.009932840019122492,0.006543518288253701,-0.285055183355753,-0.0030020419799479045,0.579,0.743,0.798,1.0,-0.001,0.002,-0.003
1108,1761789307.840715,0.002547303950842003,0.0010085967553851783,-0.28372466513749117,-0.001990104917500797,0.581,0.744,0.797,1.0,0.002,0.005,-0.002
1109,1761789307.8491127,0.006675118470781752,0.005154514869668888,-0.2883179056001003,-0.0020000413339557373,0.582,0.745,0.796,1.0,0.0,0.003,-0.002
1110,1761789307.8575768,0.006565697362789831,0.003022503023052372,-0.2826995284387518,-0.0030001140028776095,0.583,0.746,0.794,1.0,0.0,0.004,-0.003
1111,1761789307.8657253,0.00656253825365934,1.1776057264107908e-05,-0.28992563436440966,-0.0020001053383079366,0.585,0.748,0.793,1.0,-0.0,0.005,-0.002
1112,1761789307.8740208,0.006192302362789828,0.004148253023052373,-0.2935221309818674,-0.0030001140028776095,0.586,0.749,0.791,1.0,0.0,0.004,-0.003
1113,1761789307.8823235,0.010323056962102966,0.0045304366049259935,-0.28429284947318345,-0.0030030720006656523,0.587,0.75,0.79,1.0,-0.001,0.003,-0.003
1114,1761789307.890639,0.0012915026807133788,0.0053846913983420334,-0.2882279432448135,-0.001991041243311524,0.588,0.752,0.789,1.0,0.003,0.003,-0.002
1115,1761789307.8990955,0.004684383359973701,0.005390358134140991,-0.28260912590211795,-0.0029970720006735002,0.59,0.753,0.787,1.0,0.001,0.003,-0.003
1116,1761789307.9078019,0.007561213320345837,0.007026436628170394,-0.2858859947501211,-0.003000041999997588,0.591,0.754,0.786,1.0,0.0,0.002,-0.003
1117,1761789307.9173493,0.007561213320345837,0.007026436628170394,-0.2875269149989892,-0.003000041999997588,0.591,0.754,0.786,1.0,0.0,0.002,-0.003
1118,1761789307.924231,0.008057116615043138,0.00928100832853033,-0.29375628702815615,-0.0030000239998175956,0.593,0.756,0.784,1.0,0.0,0.001,-0.003
1119,1761789307.9324334,0.0042978399142153565,0.01002398671344191,-0.2845071173070879,-0.0029990240158060608,0.595,0.758,0.781,1.0,0.001,0.001,-0.003
1120,1761789307.940913,0.0019244347135274414,0.007132148307461943,-0.28778401626597927,-0.002996042039809016,0.596,0.759,0.78,1.0,0.002,0.002,-0.003
1121,1761789307.9490728,0.001189395997473599,0.001983812499318072,-0.29040267455807,-0.0029881138331710284,0.597,0.761,0.779,1.0,0.003,0.004,-0.003
1122,1761789307.9575148,0.0015585113947693457,0.005750666398342038,-0.29334075735804255,-0.002994072000353629,0.599,0.762,0.777,1.0,0.002,0.003,-0.003
1123,1761789307.9657745,0.002434609245059193,0.003122098901794315,-0.2887184200195376,-0.001992069142844928,0.6,0.763,0.776,1.0,0.002,0.004,-0.002
1124,1761789307.9744084,0.0023052497135274425,0.00850682830746195,-0.2863901714914975,-0.002996042039809016,0.601,0.764,0.774,1.0,0.002,0.002,-0.003
1125,1761789307.9823773,0.0026773403131280737,0.007131597747778463,-0.28440080658427414,-0.0019960213333088395,0.602,0.765,0.773,1.0,0.002,0.002,-0.002
1126,1761789307.9907537,0.0010531797135274418,0.008254188307461949,-0.2903108946097813,-0.002996042039809016,0.603,0.766,0.772,1.0,0.002,0.002,-0.003
1127,1761789307.998978,-0.0004486095026683579,0.004736946907658671,-0.2781079846254003,-0.0019880412128097805,0.605,0.768,0.77,1.0,0.004,0.003,-0.002
1128,1761789308.0074365,0.007685474999999995,0.01365704,-0.28335978825561625,-0.0030000179998055975,0.606,0.769,0.769,1.0,0.0,0.0,-0.003
1129,1761789308.0156853,0.006565391615043142,0.010772733328530326,-0.28761425029473986,-0.0030000239998175956,0.607,0.77,0.767,1.0,0.0,0.001,-0.003
1130,1761789308.024043,0.004435289914215358,0.011391246713441905,-0.28628300235794535,-0.0029990240158060608,0.608,0.771,0.766,1.0,0.001,0.001,-0.003
1131,1761789308.032348,0.003811747131107893,0.00775708218801458,-0.2780293208504312,-0.0019980213334042547,0.609,0.772,0.764,1.0,0.001,0.002,-0.002
1132,1761789308.0407002,0.004054378328535344,0.013519488399999956,-0.2865728561578643,-0.0030000179998055975,0.611,0.774,0.763,1.0,0.001,0.0,-0.003
1133,1761789308.0489929,0.007951853880230826,0.008135491628170392,-0.27766057776334674,-0.0020000213334357324,0.612,0.775,0.761,1.0,0.0,0.002,-0.002
1134,1761789308.0572805,0.003820471561394344,0.008503219967906565,-0.2815958348414589,-0.0029980420199512705,0.613,0.776,0.76,1.0,0.001,0.002,-0.003
1135,1761789308.065772,0.001948601394769351,0.005360576398342033,-0.2759749581047629,-0.002994072000353629,0.614,0.777,0.758,1.0,0.002,0.003,-0.003
1136,1761789308.0741384,0.0015583881545606925,0.012756550098262955,-0.2782541550542229,-0.0029980240317705347,0.615,0.778,0.756,1.0,0.002,0.001,-0.003
1137,1761789308.0823448,0.0021937197186548095,0.004862165888904801,-0.28613962365579226,-0.001994041273669908,0.616,0.779,0.755,1.0,0.002,0.003,-0.002
1138,1761789308.0907955,-0.0003216108524550798,0.010872880098262951,-0.29007497851540465,-0.001997009351244141,0.618,0.781,0.754,1.0,0.003,0.001,-0.002
1139,1761789308.0990343,0.008339538320345837,0.009006746628170388,-0.2818202691326469,-0.003000041999997588,0.619,0.782,0.752,1.0,0.0,0.002,-0.003
1140,1761789308.1074033,-5.898725175612407e-05,0.008607076646836255,-0.2837804786249031,-0.002994042059570889,0.62,0.783,0.751,1.0,0.003,0.002,-0.003
1141,1761789308.1158319,0.007581516615043149,0.009756608328530328,-0.2840844546334462,-0.0030000239998175956,0.621,0.784,0.749,1.0,-0.0,0.001,-0.003
1142,1761789308.124464,0.005193113328535348,0.012634045599999985,-0.2834110902924357,-0.0020000053333077334,0.622,0.785,0.748,1.0,0.001,0.0,-0.002
1143,1761789308.1328704,0.004817863328535343,0.011755370599999992,-0.27944571174284827,-0.0020000053333077334,0.623,0.786,0.747,1.0,0.001,-0.0,-0.002
1144,1761789308.1406574,0.004700914914215365,0.011125621713441907,-0.28633354324160687,-0.0029990240158060608,0.624,0.787,0.745,1.0,0.001,0.001,-0.003
1145,1761789308.148985,0.005196823328535343,0.013506503399999958,-0.28597891798149666,-0.0030000179998055975,0.625,0.789,0.743,1.0,0.001,0.0,-0.003
1146,1761789308.1572855,0.0025701509695039816,0.010493369508392327,-0.2806964839513024,-0.0019980093452839917,0.627,0.79,0.742,1.0,0.002,0.001,-0.002
1147,1761789308.1657271,0.0049547666150431425,0.011881788328530325,-0.28429222667110254,-0.0030000239998175956,0.628,0.791,0.74,1.0,-0.0,0.001,-0.003
1148,1761789308.1740637,0.007338151615043145,0.010501543328530327,-0.2836186442881927,-0.0030000239998175956,0.629,0.792,0.739,1.0,0.0,0.001,-0.003
1149,1761789308.182392,0.00420740213110789,0.008866137188014583,-0.28062995540269176,-0.0019980213334042547,0.63,0.793,0.737,1.0,0.001,0.002,-0.002
1150,1761789308.190673,-0.0001791916022091622,0.008228218307461944,-0.2782995517171657,-0.0019940213331495517,0.631,0.794,0.735,1.0,0.003,0.002,-0.002
1151,1761789308.199065,-0.0005569036924210802,0.011103158482993198,-0.28552727955430357,-0.002997024047711025,0.632,0.795,0.734,1.0,0.003,0.001,-0.003
1152,1761789308.2073655,7.344839779084178e-05,0.009480288307461934,-0.27792904231663573,-0.0019940213331495517,0.633,0.796,0.732,1.0,0.003,0.002,-0.002
1153,1761789308.215662,-0.0030623156547494655,0.010592211867632373,-0.2785721518363524,-0.002996024063627539,0.634,0.797,0.731,1.0,0.004,0.001,-0.003
1154,1761789308.224011,0.0008270603131280829,0.009232662747778451,-0.28909238237959745,-0.0019960213333088395,0.635,0.798,0.73,1.0,0.002,0.002,-0.002
1155,1761789308.2323573,0.003194798914165535,0.015128262261460886,-0.28742017351022975,-0.0020010093273076074,0.636,0.799,0.728,1.0,0.001,-0.001,-0.002
1156,1761789308.2407284,-0.00017859585245507791,0.012485360098262952,-0.2811383663537137,-0.001997009351244141,0.637,0.8,0.726,1.0,0.003,0.001,-0.002
1157,1761789308.2490137,0.001953390969503983,0.012364054508392324,-0.2791473990157892,-0.0019980093452839917,0.638,0.801,0.725,1.0,0.002,0.001,-0.002
1158,1761789308.2572966,0.005090361615043142,0.010993838328530318,-0.29559450721135494,-0.0030000239998175956,0.639,0.802,0.724,1.0,0.0,0.001,-0.003
1159,1761789308.2656837,0.0049640327141653225,0.012116428918481421,-0.283385831459776,-0.0019990093393078582,0.64,0.803,0.722,1.0,0.001,0.001,-0.002
1160,1761789308.2740247,0.0015899947135274478,0.009723653307461938,-0.28039604039103594,-0.002996042039809016,0.641,0.804,0.72,1.0,0.002,0.002,-0.003
1161,1761789308.2823205,0.0009714313947693481,0.006337746398342027,-0.2882827829156134,-0.002994072000353629,0.642,0.805,0.719,1.0,0.002,0.003,-0.003
1162,1761789308.2907307,0.0033542233599737057,0.00747287313414099,-0.2928769512455156,-0.0029970720006735002,0.643,0.806,0.718,1.0,0.001,0.003,-0.003
1163,1761789308.2989974,0.0044911703996213855,0.004337721182169034,-0.2846186780248099,-0.002996113946692096,0.644,0.807,0.716,1.0,0.001,0.004,-0.003
1164,1761789308.3073857,0.0008338581545606894,0.012979510098262955,-0.28096994042779255,-0.0029980240317705347,0.645,0.808,0.714,1.0,0.002,0.001,-0.003
1165,1761789308.3156636,0.002958308328535344,0.014364773399999954,-0.2816127565515161,-0.0030000179998055975,0.646,0.809,0.713,1.0,0.001,0.0,-0.003
1166,1761789308.3240042,0.005356088320345847,0.00948234662817039,-0.2914754657486758,-0.003000041999997588,0.647,0.81,0.712,1.0,-0.0,0.002,-0.003
1167,1761789308.3323846,0.0044698827141653255,0.011105868918481423,-0.2812407834238525,-0.0019990093393078582,0.648,0.811,0.71,1.0,0.001,0.001,-0.002
1168,1761789308.3407564,0.0033372683285353435,0.014988953399999956,-0.2775915379099775,-0.0030000179998055975,0.649,0.812,0.708,1.0,0.001,0.0,-0.003
1169,1761789308.3490915,0.0007205947135274365,0.00933912830746194,-0.27889280502876224,-0.002996042039809016,0.65,0.813,0.707,1.0,0.002,0.002,-0.003
1170,1761789308.3574626,0.003840693328535332,0.013733173399999956,-0.28643951107348264,-0.0030000179998055975,0.651,0.814,0.705,1.0,0.001,0.0,-0.003
1171,1761789308.365635,0.0012140209695039662,0.011097144508392326,-0.27752106320082104,-0.0019980093452839917,0.652,0.815,0.703,1.0,0.002,0.001,-0.002
1172,1761789308.374157,-0.0016659586924210879,0.012964568482993204,-0.2854084317416212,-0.002997024047711025,0.653,0.816,0.702,1.0,0.003,0.001,-0.003
1173,1761789308.3824117,-0.0010455751291126047,0.01509466519999878,-0.2738550871800731,-0.0030000179998055975,0.654,0.817,0.7,1.0,0.003,-0.0,-0.003
1174,1761789308.391241,8.326662833084364e-05,0.015979006799999636,-0.2870116120232121,-0.0030000179998055975,0.655,0.818,0.699,1.0,0.002,-0.0,-0.003
1175,1761789308.4005544,8.326662833084364e-05,0.015979006799999636,-0.2886535227573568,-0.0030000179998055975,0.655,0.818,0.699,1.0,0.002,-0.0,-0.003
1176,1761789308.4073355,0.0040963949999999905,0.01624298,-0.2826867946334417,-0.0030000179998055975,0.657,0.82,0.696,1.0,0.0,0.0,-0.003
1177,1761789308.4157066,0.0007205231545606794,0.011588135098262946,-0.2829884196766067,-0.0029980240317705347,0.658,0.821,0.694,1.0,0.002,0.001,-0.003
1178,1761789308.424031,0.0008543347135274343,0.010710098307461932,-0.2849481933293524,-0.002996042039809016,0.659,0.822,0.693,1.0,0.002,0.002,-0.003
1179,1761789308.4323807,-0.004535449362477711,0.009691914986029225,-0.28524970709585895,-0.0029920420792369537,0.659,0.823,0.691,1.0,0.004,0.002,-0.003
1180,1761789308.4407518,-0.00528038300618985,0.00705836292592983,-0.28159899029012514,-0.0029880719990673745,0.66,0.823,0.689,1.0,0.004,0.003,-0.003
1181,1761789308.4491067,-0.00528038300618985,0.00705836292592983,-0.2832410396031837,-0.0029880719990673745,0.66,0.823,0.689,1.0,0.004,0.003,-0.003
1182,1761789308.4573576,-0.004282809362477706,0.011068449986029223,-0.2818838188382452,-0.0029920420792369537,0.662,0.825,0.686,1.0,0.004,0.002,-0.003
1183,1761789308.4657266,-0.002910608692421086,0.012955293482993195,-0.28384350323889895,-0.002997024047711025,0.663,0.826,0.685,1.0,0.003,0.001,-0.003
1184,1761789308.4740138,-0.0027842886924210864,0.013832113482993201,-0.2834858626572069,-0.002997024047711025,0.664,0.827,0.683,1.0,0.003,0.001,-0.003
1185,1761789308.4824288,-0.002901352319286625,0.008197301398342021,-0.28346934139135127,-0.001991041243311524,0.665,0.828,0.682,1.0,0.003,0.003,-0.002
1186,1761789308.4907007,0.0019812349142153494,0.0128421617134419,-0.2864052233385904,-0.0029990240158060608,0.666,0.829,0.68,1.0,0.001,0.001,-0.003
1187,1761789308.4990308,-0.00514849800618985,0.008808292925929832,-0.28704739049240435,-0.0029880719990673745,0.666,0.83,0.679,1.0,0.004,0.003,-0.003
1188,1761789308.5073364,-0.00502217800618985,0.00629858792592983,-0.28537193220218815,-0.0029880719990673745,0.668,0.831,0.677,1.0,0.004,0.003,-0.003
1189,1761789308.5157468,-0.005014796498033952,0.005045250657349889,-0.28074390064067023,-0.002984113775836497,0.668,0.831,0.676,1.0,0.004,0.004,-0.003
1190,1761789308.5239995,-0.0006636349551780752,0.018222438441563342,-0.2777505533981378,-0.0030020239677686572,0.669,0.832,0.674,1.0,0.002,-0.001,-0.003
1191,1761789308.532326,-0.0025354451291126046,0.014578255199998775,-0.2773921349751005,-0.0030000179998055975,0.67,0.833,0.672,1.0,0.003,-0.0,-0.003
1192,1761789308.540647,-0.0011483068454393153,0.01395853509826295,-0.29450392189100494,-0.0029980240317705347,0.671,0.834,0.671,1.0,0.002,0.001,-0.003
1193,1761789308.549016,-0.00152355684543932,0.01383221509826295,-0.28492231660225187,-0.0029980240317705347,0.672,0.835,0.669,1.0,0.002,0.001,-0.003
1194,1761789308.5575294,0.003490866615043131,0.014098043328530317,-0.2849053988438325,-0.0030000239998175956,0.672,0.835,0.668,1.0,0.0,0.001,-0.003
1195,1761789308.566235,0.00011496471352743509,0.01019554330746194,-0.28257025216138776,-0.002996042039809016,0.673,0.836,0.666,1.0,0.002,0.002,-0.003
1196,1761789308.5740323,-0.0022734436924210866,0.012568913482993202,-0.2726707251848718,-0.002997024047711025,0.674,0.837,0.665,1.0,0.003,0.001,-0.003
1197,1761789308.5825443,-0.0016386752864725612,0.010695258307461932,-0.28978338808288595,-0.002996042039809016,0.675,0.838,0.664,1.0,0.002,0.002,-0.003
1198,1761789308.590719,0.0009948765613943342,0.011078029967906553,-0.29469537083928754,-0.0029980420199512705,0.676,0.839,0.662,1.0,0.001,0.002,-0.003
1199,1761789308.5989847,0.0022412949142153558,0.012957351713441898,-0.2785237425318803,-0.0029990240158060608,0.677,0.839,0.66,1.0,0.001,0.001,-0.003
1200,1761789308.607518,0.0038641599999999967,0.015973644999999995,-0.28048309430543195,-0.0030000179998055975,0.677,0.84,0.659,1.0,-0.0,0.0,-0.003
1201,1761789308.6157866,0.003990479999999996,0.015847324999999995,-0.2804658186495952,-0.0030000179998055975,0.678,0.841,0.658,1.0,0.0,0.0,-0.003
1202,1761789308.6240313,0.0011155449142153551,0.013958636713441901,-0.2820830711573281,-0.0029990240158060608,0.679,0.842,0.656,1.0,0.001,0.001,-0.003
1203,1761789308.632325,0.00023935815456068487,0.013323225098262953,-0.27513450157499064,-0.0029980240317705347,0.68,0.843,0.654,1.0,0.002,0.001,-0.003
1204,1761789308.6406665,-0.006016835301198224,0.00667332477989369,-0.28202278751123144,-0.0019840689493140842,0.681,0.843,0.652,1.0,0.004,0.004,-0.002
1205,1761789308.6491733,-0.00338800725175614,0.011936096646836253,-0.28200529467818836,-0.002994042059570889,0.681,0.844,0.651,1.0,0.003,0.002,-0.003
1206,1761789308.6574101,-0.0027757183716691568,0.01733328179999964,-0.2829632883008525,-0.0030000179998055975,0.682,0.845,0.649,1.0,0.002,-0.0,-0.003
1207,1761789308.6657777,0.001759690206171271,0.008446434869668883,-0.29612459663759017,-0.00300007200077758,0.683,0.845,0.648,1.0,0.0,0.003,-0.003
1208,1761789308.6740875,0.0003518567142157752,0.018592225056471512,-0.2806087471917169,-0.0030010239838051305,0.684,0.846,0.646,1.0,0.001,-0.001,-0.003
1209,1761789308.6823816,-0.0017707233716691528,0.01582671679999963,-0.2670690250497111,-0.0030000179998055975,0.684,0.847,0.644,1.0,0.002,0.0,-0.003
1210,1761789308.6906524,-0.006643934362477704,0.011674079986029224,-0.2828665983689391,-0.0029920420792369537,0.685,0.848,0.643,1.0,0.004,0.002,-0.003
1211,1761789308.6990492,-0.005154775129112598,0.016812958599997107,-0.2765752057299592,-0.004000042665847448,0.686,0.848,0.641,1.0,0.003,-0.0,-0.004
1212,1761789308.707427,-0.009032382759722585,0.014422700252180206,-0.2795095036322681,-0.002995024079520086,0.687,0.849,0.639,1.0,0.005,0.001,-0.003
