step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
1002,1761789346.349095,-0.002900822102389846,0.0032971684614730348,-0.2726685365894339,-0.0010240743496378031,0.434,0.562,0.905,1.0,-0.004,0.006,-0.001
1003,1761789346.3573713,-0.0005205882429759811,0.006306742683484443,-0.2789136097837077,-0.0010250518666971825,0.436,0.563,0.905,1.0,-0.005,0.005,-0.001
1004,1761789346.365883,-0.004011120256376755,0.0030476882219472225,-0.2795585844274925,-0.002018150493126759,0.438,0.565,0.904,1.0,-0.003,0.006,-0.002
1005,1761789346.3741236,-0.0026490553385324998,0.005046600358340616,-0.2739620220374953,-0.0010200516275970033,0.44,0.566,0.904,1.0,-0.004,0.005,-0.001
1006,1761789346.382405,-2.7722468654545195e-06,0.004935324308452224,-0.28184356835714497,-0.00202510638330729,0.441,0.567,0.903,1.0,-0.005,0.005,-0.002
1007,1761789346.3907382,0.0005059436383714355,0.002426117742174172,-0.2752519158854073,-0.0020301512565233646,0.443,0.569,0.902,1.0,-0.005,0.006,-0.002
1008,1761789346.3990655,-0.001624433305076225,0.002920817982180912,-0.2841285606437438,-0.0020241508751165783,0.445,0.57,0.902,1.0,-0.004,0.006,-0.002
1009,1761789346.4075263,-0.0007407849499765873,0.001044456090269037,-0.2867471678440271,-0.0020352044928816154,0.446,0.571,0.901,1.0,-0.005,0.007,-0.002
1010,1761789346.4157796,-0.006511112242814918,0.001528688461473029,-0.2788397049966004,-0.0020121501105556353,0.448,0.573,0.9,1.0,-0.002,0.006,-0.002
1011,1761789346.424055,-0.0026290991159581556,0.00479656965861535,-0.28211617617350504,-0.0020201061751135337,0.45,0.574,0.899,1.0,-0.004,0.005,-0.002
1012,1761789346.4323912,0.00025019232749487583,0.006931780823390596,-0.2844140975405206,-0.0020200698121435492,0.451,0.575,0.899,1.0,-0.005,0.004,-0.002
1013,1761789346.4407845,0.0050323891719709305,-0.002337604130131834,-0.29426944545549727,-0.0020492057434608633,0.453,0.577,0.898,1.0,-0.007,0.007,-0.002
1014,1761789346.4492042,0.001381507327494873,0.005423360823390597,-0.28570400435954546,-0.0020200698121435492,0.455,0.578,0.897,1.0,-0.005,0.004,-0.002
1015,1761789346.4576163,0.004146864660772223,0.0032963239580889292,-0.2883226222583738,-0.00203010659109599,0.456,0.58,0.896,1.0,-0.006,0.005,-0.002
1016,1761789346.4657977,-0.003991069079610114,-0.0009829836904520594,-0.28272588682503463,-0.002021203239110579,0.458,0.581,0.896,1.0,-0.003,0.007,-0.002
1017,1761789346.4742408,-0.0018693241159581507,0.003533369658615353,-0.28402870817249004,-0.0020201061751135337,0.46,0.582,0.895,1.0,-0.004,0.005,-0.002
1018,1761789346.4824553,0.0013923127531345525,0.0034120643084522297,-0.28335784389887186,-0.00202510638330729,0.461,0.584,0.894,1.0,-0.005,0.005,-0.002
1019,1761789346.4907403,0.0015186327531345523,0.005416489308452224,-0.28795014945263775,-0.00202510638330729,0.463,0.585,0.893,1.0,-0.005,0.005,-0.002
1020,1761789346.4990652,0.003405420600284876,0.0009060175019270988,-0.2800423689146625,-0.0020361516373453895,0.465,0.586,0.892,1.0,-0.006,0.006,-0.002
1021,1761789346.5073853,0.005914867605775611,0.0015370672614397707,-0.27805564566658514,-0.0020421520175809256,0.466,0.588,0.891,1.0,-0.007,0.006,-0.002
1022,1761789346.5159001,0.0022746977531345534,0.00252782430845224,-0.27475308506210216,-0.00202510638330729,0.468,0.589,0.89,1.0,-0.005,0.005,-0.002
1023,1761789346.5240731,0.000901598638371437,0.0010217577421741785,-0.2727663054035332,-0.0020301512565233646,0.47,0.59,0.889,1.0,-0.005,0.006,-0.002
1024,1761789346.5324912,0.004910349660772222,0.0019030939580889283,-0.27209532236921796,-0.00203010659109599,0.471,0.592,0.888,1.0,-0.006,0.005,-0.002
1025,1761789346.5408626,0.0005181405010304752,0.003144586263643434,-0.2684721427840058,-0.002016069717301112,0.473,0.593,0.888,1.0,-0.004,0.004,-0.002
1026,1761789346.5492003,0.00014808588404185085,0.0018893546586153409,-0.27043278525920367,-0.0020201061751135337,0.475,0.594,0.887,1.0,-0.004,0.005,-0.002
1027,1761789346.5573766,0.00014994088404184813,0.0027661746586153412,-0.2756830161670899,-0.0020201061751135337,0.476,0.596,0.886,1.0,-0.004,0.005,-0.002
1028,1761789346.5659192,0.0052965106002848695,-0.0007361424980728892,-0.27238033030593645,-0.0020361516373453895,0.478,0.597,0.885,1.0,-0.006,0.006,-0.002
1029,1761789346.5740683,-0.0003544612931384239,0.002756901703736101,-0.26610847812663696,-0.0020120696222006044,0.48,0.598,0.883,1.0,-0.003,0.004,-0.002
1030,1761789346.5824513,0.0031683066949237683,-0.0011251320178190837,-0.27301201781587614,-0.0020241508751165783,0.481,0.6,0.883,1.0,-0.004,0.006,-0.002
1031,1761789346.5907974,0.0068101441719709355,-0.002616214130131822,-0.28220986813058957,-0.0020492057434608633,0.483,0.601,0.882,1.0,-0.007,0.007,-0.002
1032,1761789346.5990956,0.0021565905010304687,0.0028826712636434394,-0.2769333249972996,-0.002016069717301112,0.485,0.602,0.881,1.0,-0.004,0.004,-0.002
1033,1761789346.6074324,0.00517263775313455,0.0010064193084522422,-0.2788939875883182,-0.00202510638330729,0.486,0.604,0.88,1.0,-0.005,0.005,-0.002
1034,1761789346.6158836,0.002289537753134545,0.0007537793084522337,-0.28348639780247964,-0.00202510638330729,0.488,0.605,0.879,1.0,-0.005,0.005,-0.002
1035,1761789346.6240287,-0.0013293973776123769,-0.004898535765080441,-0.28281533095428435,-0.0020242642417448767,0.489,0.606,0.878,1.0,-0.003,0.008,-0.002
1036,1761789346.632467,-0.0015939609728270131,0.0023710700085781532,-0.28082836657437515,-0.00201510596651572,0.491,0.608,0.877,1.0,-0.003,0.005,-0.002
1037,1761789346.6407506,0.0027900455010304737,0.0018721112636434323,-0.2887105296864525,-0.002016069717301112,0.493,0.609,0.876,1.0,-0.004,0.004,-0.002
1038,1761789346.6490228,0.0024252266949237834,-0.0012625820178190938,-0.2906712311816603,-0.0020241508751165783,0.494,0.61,0.875,1.0,-0.004,0.006,-0.002
1039,1761789346.657398,0.003799812753134555,0.0004955743084522246,-0.27815705743890884,-0.00202510638330729,0.496,0.611,0.874,1.0,-0.005,0.005,-0.002
1040,1761789346.6657689,-0.0017272523717014598,0.00022538303314667552,-0.278801806424002,-0.001015051388292794,0.498,0.613,0.873,1.0,-0.003,0.005,-0.001
1041,1761789346.674075,0.005416649524883901,0.009398918267423187,-0.2801045051063694,-0.0020120213322783378,0.499,0.614,0.872,1.0,-0.006,0.002,-0.002
1042,1761789346.6823857,0.003798282327494884,0.0023712758233905974,-0.28930269473064785,-0.0020200698121435492,0.501,0.615,0.871,1.0,-0.005,0.004,-0.002
1043,1761789346.6907804,0.0029214623274948837,0.0034988808233906,-0.29291679284864836,-0.0020200698121435492,0.502,0.616,0.871,1.0,-0.005,0.004,-0.002
1044,1761789346.6991923,0.006684674212578372,0.0035020403829777013,-0.28730242028933917,-0.0020240699067274035,0.504,0.618,0.869,1.0,-0.006,0.004,-0.002
1045,1761789346.707345,0.005562354660772222,0.0007420989580889214,-0.2896006230094964,-0.00203010659109599,0.506,0.619,0.869,1.0,-0.006,0.005,-0.002
1046,1761789346.7157557,0.005308557327494885,0.001864140823390601,-0.28069628739743147,-0.0020200698121435492,0.507,0.621,0.867,1.0,-0.005,0.004,-0.002
1047,1761789346.724166,0.006182042295850874,0.003617192319474345,-0.27936707711452846,-0.0020150414821464143,0.509,0.622,0.866,1.0,-0.005,0.003,-0.002
1048,1761789346.7324193,0.005054437295850871,0.004116907319474343,-0.2740899972076559,-0.0020150414821464143,0.511,0.623,0.865,1.0,-0.005,0.003,-0.002
1049,1761789346.7407024,0.00230851088404185,0.0012280746586153413,-0.2819724086447575,-0.0020201061751135337,0.512,0.625,0.864,1.0,-0.004,0.005,-0.002
1050,1761789346.7490199,-0.0008295230823003885,0.0017172121436685183,-0.274721331339432,-0.0020080695268425387,0.514,0.626,0.863,1.0,-0.002,0.004,-0.002
1051,1761789346.7573895,0.001302030501030471,0.003607201263643425,-0.28128782622506665,-0.002016069717301112,0.515,0.627,0.862,1.0,-0.004,0.004,-0.002
1052,1761789346.7658646,0.0033101655010304687,0.0028529912636434205,-0.276010618410215,-0.002016069717301112,0.517,0.629,0.861,1.0,-0.004,0.004,-0.002
1053,1761789346.7740202,0.0051938436528580255,0.005125163543251897,-0.27565957247841266,-0.0030150719980535424,0.519,0.63,0.859,1.0,-0.005,0.003,-0.003
1054,1761789346.782426,0.00582464275313455,-0.0005298256915477695,-0.28025215864995556,-0.00202510638330729,0.52,0.631,0.858,1.0,-0.005,0.005,-0.002
1055,1761789346.7907095,-0.003961731529218243,0.003956239869668884,-0.27629080339344814,-0.0020000413339557373,0.522,0.633,0.857,1.0,-0.0,0.003,-0.002
1056,1761789346.7991278,0.0011785187192461855,0.004346533339912567,-0.2716714005911053,-0.002009041423303891,0.523,0.634,0.856,1.0,-0.003,0.003,-0.002
1057,1761789346.8074355,0.0068262523274948885,0.0005935208233905964,-0.2736319817672811,-0.0020200698121435492,0.525,0.635,0.855,1.0,-0.005,0.004,-0.002
1058,1761789346.8158846,0.00795052229585088,0.00347603231947434,-0.26670067218899973,-0.0020150414821464143,0.526,0.636,0.853,1.0,-0.005,0.003,-0.002
1059,1761789346.824137,0.0014330137192461823,0.0037149333399125683,-0.2745833364682717,-0.002009041423303891,0.528,0.638,0.852,1.0,-0.003,0.003,-0.002
1060,1761789346.8325253,0.003826205884041858,-0.001547255341384668,-0.27062177931798903,-0.0020201061751135337,0.53,0.639,0.851,1.0,-0.004,0.005,-0.002
1061,1761789346.8407443,0.006193597593814557,0.006354803827747565,-0.27192432346121864,-0.002010021332631826,0.531,0.64,0.85,1.0,-0.005,0.002,-0.002
1062,1761789346.8490155,0.003938915761501318,0.006849504387992112,-0.2765169761898625,-0.0020080213329209937,0.533,0.642,0.849,1.0,-0.004,0.002,-0.002
1063,1761789346.8573518,0.005569945761501323,0.005970829387992114,-0.27221747299375787,-0.0020080213329209937,0.534,0.643,0.847,1.0,-0.004,0.002,-0.002
1064,1761789346.865868,0.002692503719246181,0.003456728339912577,-0.2702298469246428,-0.002009041423303891,0.536,0.644,0.846,1.0,-0.003,0.003,-0.002
1065,1761789346.8740687,0.008335047295850878,0.0015849423194743385,-0.26692612252717296,-0.0020150414821464143,0.537,0.645,0.845,1.0,-0.005,0.003,-0.002
1066,1761789346.8824399,0.0060726584034341054,0.006602544787984107,-0.27151879875661167,-0.0030040239356236564,0.539,0.647,0.844,1.0,-0.004,0.001,-0.003
1067,1761789346.8907676,0.006457445481366928,0.0014517528297534642,-0.27413738572271895,-0.002012041452797588,0.54,0.648,0.843,1.0,-0.004,0.003,-0.002
1068,1761789346.899054,0.0075817907615013235,0.0032047743879921003,-0.2718117339828018,-0.0020080213329209937,0.542,0.649,0.841,1.0,-0.004,0.002,-0.002
1069,1761789346.9074085,0.007963507295850873,0.002582517319474338,-0.281668866093691,-0.0020150414821464143,0.543,0.65,0.84,1.0,-0.005,0.003,-0.002
1070,1761789346.915749,0.010222427295850878,0.0018283073194743339,-0.2724425563438889,-0.0020150414821464143,0.545,0.652,0.839,1.0,-0.005,0.003,-0.002
1071,1761789346.9240484,0.006336690481366929,0.002323007829753464,-0.27769337101531844,-0.002012041452797588,0.547,0.653,0.838,1.0,-0.004,0.003,-0.002
1072,1761789346.9323869,0.010482135380072553,0.0019709752771591062,-0.278337811759075,-0.003018071996858336,0.548,0.654,0.837,1.0,-0.006,0.003,-0.003
1073,1761789346.940754,0.004208343719246178,0.003945313339912565,-0.27732811544999525,-0.002009041423303891,0.55,0.656,0.835,1.0,-0.003,0.003,-0.002
1074,1761789346.9491134,0.005582930761501317,0.004826529387992109,-0.27928866300325483,-0.0020080213329209937,0.551,0.657,0.834,1.0,-0.004,0.002,-0.002
1075,1761789346.9573927,0.007720142295850882,0.002824027319474336,-0.28782993276952895,-0.0020150414821464143,0.553,0.658,0.833,1.0,-0.005,0.003,-0.002
1076,1761789346.965867,0.005716763719246187,0.0031892483399125725,-0.280577478355571,-0.002009041423303891,0.554,0.66,0.832,1.0,-0.003,0.003,-0.002
1077,1761789346.9740546,0.003340353706861581,0.000930916703736091,-0.27298684042182786,-0.0020120696222006044,0.556,0.661,0.83,1.0,-0.003,0.004,-0.002
1078,1761789346.9824512,0.0014558469821982468,0.002052918849951556,-0.2821862803746056,-0.00200604139366554,0.557,0.662,0.829,1.0,-0.002,0.003,-0.002
1079,1761789346.9908738,0.0006984185221335848,0.00129118711478466,-0.2821725697867732,-0.0010030187149543618,0.559,0.664,0.828,1.0,-0.001,0.003,-0.001
1080,1761789346.9990728,0.004342083719246184,0.002431328339912574,-0.28347502822609305,-0.002009041423303891,0.56,0.665,0.827,1.0,-0.003,0.003,-0.002
1081,1761789347.0074265,0.005471543719246185,0.0021786883399125745,-0.28346129804781495,-0.002009041423303891,0.562,0.666,0.826,1.0,-0.003,0.003,-0.002
1082,1761789347.0158045,0.0045947237192461845,0.0018015833399125814,-0.27916081146236105,-0.002009041423303891,0.563,0.667,0.824,1.0,-0.003,0.003,-0.002
1083,1761789347.024094,0.0037128140016159717,0.0043069599481567605,-0.2850699583239148,-0.0020060213331459034,0.565,0.668,0.823,1.0,-0.003,0.002,-0.002
1084,1761789347.032478,0.0024640606302262125,-0.0038527542920973688,-0.28373996834083015,-0.0010100511487855547,0.566,0.67,0.822,1.0,-0.002,0.005,-0.001
1085,1761789347.0407743,0.004347648719246185,0.0019223383399125805,-0.28570050624154153,-0.002009041423303891,0.568,0.671,0.821,1.0,-0.003,0.003,-0.002
1086,1761789347.0490923,0.006234075501030476,0.0005476962636434357,-0.28371236509585396,-0.002016069717301112,0.569,0.672,0.82,1.0,-0.004,0.004,-0.002
1087,1761789347.0573509,0.006482103719246183,0.0020449483399125855,-0.2840184376970478,-0.002009041423303891,0.571,0.674,0.818,1.0,-0.003,0.003,-0.002
1088,1761789347.0657482,0.004110844027172986,-0.0023435799914218315,-0.2820302169455773,-0.00201510596651572,0.572,0.675,0.817,1.0,-0.003,0.005,-0.002
1089,1761789347.0741012,0.0037258969821982436,-0.0010976611500484311,-0.26588291391230967,-0.00200604139366554,0.574,0.676,0.815,1.0,-0.002,0.003,-0.002
1090,1761789347.0825353,0.010115610761501317,0.0030487743879921265,-0.27574095112724106,-0.0020080213329209937,0.575,0.677,0.814,1.0,-0.004,0.002,-0.002
1091,1761789347.0916655,0.004228748719246179,0.002416488339912587,-0.2879117734294956,-0.002009041423303891,0.576,0.678,0.814,1.0,-0.003,0.003,-0.002
1092,1761789347.0997124,0.006617253706861576,-0.004480438296263893,-0.27605140477972534,-0.0020120696222006044,0.577,0.679,0.813,1.0,-0.003,0.004,-0.002
1093,1761789347.1075988,0.008865395761501318,0.0032958493879921254,-0.269437340962528,-0.0020080213329209937,0.579,0.681,0.81,1.0,-0.004,0.002,-0.002
1094,1761789347.1159112,0.005481294001615968,0.0022858399481567554,-0.273372217173916,-0.0020060213331459034,0.581,0.682,0.809,1.0,-0.003,0.002,-0.002
1095,1761789347.12407,0.01201279232749489,-0.001089449176609394,-0.2779652764968056,-0.0020200698121435492,0.582,0.684,0.808,1.0,-0.005,0.004,-0.002
1096,1761789347.1323943,0.006868483719246184,-0.000349566660087427,-0.2690566972989893,-0.002009041423303891,0.584,0.685,0.806,1.0,-0.003,0.003,-0.002
1097,1761789347.1408384,0.006984071278853938,0.0047943559683255805,-0.2835222564897998,-0.0020040093091871517,0.585,0.686,0.805,1.0,-0.004,0.001,-0.002
1098,1761789347.149074,0.008114114491989581,0.0057906265584366625,-0.2693481193917966,-0.002003009315243325,0.587,0.687,0.803,1.0,-0.003,0.001,-0.002
1099,1761789347.1573572,0.0036125619821982292,0.0018987738499515617,-0.2726248643008995,-0.00200604139366554,0.588,0.689,0.802,1.0,-0.002,0.003,-0.002
1100,1761789347.1658497,0.010508331782186147,0.002676234926787111,-0.280508893672076,-0.003010041898787887,0.59,0.69,0.801,1.0,-0.005,0.002,-0.003
1101,1761789347.1740549,0.004361707286866351,0.0030239055082414033,-0.27752348701508456,-0.002004021333306621,0.591,0.691,0.799,1.0,-0.002,0.002,-0.002
1102,1761789347.1824553,0.004743826686463403,0.0036549549481567473,-0.2709274182503494,-0.0030040419598021573,0.592,0.692,0.798,1.0,-0.002,0.002,-0.003
1103,1761789347.1907332,0.00937756759381455,0.002158418827747569,-0.28407711265467606,-0.002010021332631826,0.594,0.693,0.797,1.0,-0.005,0.002,-0.002
1104,1761789347.1990507,0.006115867770321919,0.006279762148507864,-0.2646364991437167,-0.002002009321283474,0.595,0.695,0.795,1.0,-0.002,0.001,-0.002
1105,1761789347.2074306,0.002741900242209069,-0.000497045640129633,-0.2764699207948984,-0.00200304136388275,0.597,0.696,0.794,1.0,-0.001,0.003,-0.002
1106,1761789347.2159176,0.00662118665172271,0.004910198173255122,-0.2721677127011669,-0.003003023951708169,0.598,0.697,0.792,1.0,-0.003,0.001,-0.003
1107,1761789347.2241144,0.00799892449198957,0.005277926558436657,-0.27215341979974483,-0.002003009315243325,0.599,0.698,0.791,1.0,-0.003,0.001,-0.002
1108,1761789347.232548,0.004250320242209068,-0.0012531106401296344,-0.25995229734179703,-0.00200304136388275,0.601,0.7,0.789,1.0,-0.001,0.003,-0.002
1109,1761789347.2421331,0.004250320242209068,-0.0012531106401296344,-0.26159318917650054,-0.00200304136388275,0.601,0.7,0.789,1.0,-0.001,0.003,-0.002
1110,1761789347.2491689,0.008749960129112588,0.006910264800001226,-0.2687998748843753,-0.0030000179998055975,0.604,0.702,0.786,1.0,-0.003,-0.0,-0.003
1111,1761789347.257354,0.006880089001615956,0.0025143649481567548,-0.27141842653329085,-0.0020060213331459034,0.605,0.703,0.785,1.0,-0.003,0.002,-0.002
1112,1761789347.2657323,0.0071226401291125865,0.007904028200000354,-0.2690903941038124,-0.0020000053333077334,0.606,0.705,0.783,1.0,-0.003,0.0,-0.002
1113,1761789347.2742436,0.006002571651722715,0.005151708173255103,-0.27631670572858724,-0.003003023951708169,0.608,0.706,0.782,1.0,-0.003,0.001,-0.003
1114,1761789347.2824066,0.009631756971812715,0.007540111400002881,-0.2739885914118019,-0.0030000179998055975,0.609,0.707,0.78,1.0,-0.004,0.0,-0.003
1115,1761789347.2908356,0.012272925237605236,0.004412541402623943,-0.2733158509625443,-0.0030050239195151124,0.61,0.708,0.779,1.0,-0.005,0.001,-0.003
1116,1761789347.2990632,0.010636751971812712,0.007161151400002882,-0.2733013530606758,-0.0030000179998055975,0.612,0.709,0.778,1.0,-0.004,0.0,-0.003
1117,1761789347.3076017,0.009516688403434094,0.0042768447879841165,-0.2782140406761412,-0.0030040239356236564,0.613,0.71,0.776,1.0,-0.004,0.001,-0.003
1118,1761789347.3159566,0.006257027770321919,0.003502577148507858,-0.2735915674815954,-0.002002009321283474,0.615,0.712,0.775,1.0,-0.002,0.001,-0.002
1119,1761789347.324126,0.01291212178218615,0.001648979926787102,-0.29135064819522916,-0.003010041898787887,0.616,0.713,0.774,1.0,-0.005,0.002,-0.003
1120,1761789347.332515,0.004754806085834462,0.00449884773853911,-0.2666404361879142,-0.0020010093273076074,0.617,0.714,0.772,1.0,-0.001,0.001,-0.002
1121,1761789347.3408263,0.0036447919621029577,0.0006145166049259921,-0.2830831579758245,-0.0030030720006656523,0.618,0.715,0.771,1.0,-0.001,0.003,-0.003
1122,1761789347.3490798,0.004766086686463401,0.0016227049481567495,-0.2853627229128394,-0.0030040419598021573,0.62,0.716,0.769,1.0,-0.002,0.002,-0.003
1123,1761789347.3574233,0.0017547538802308216,0.0024844816281703896,-0.27942336026450365,-0.0020000213334357324,0.621,0.718,0.768,1.0,-0.0,0.002,-0.002
1124,1761789347.3657758,0.00563906495517806,0.003249386558436653,-0.27446134546186685,-0.0030020239677686572,0.623,0.719,0.766,1.0,-0.002,0.001,-0.003
1125,1761789347.3740938,0.004008016085834461,0.0048685327385391145,-0.2797131870448418,-0.0020010093273076074,0.624,0.72,0.765,1.0,-0.001,0.001,-0.002
1126,1761789347.3824415,0.006902396686463404,0.0017434599481567486,-0.28430675302621566,-0.0030040419598021573,0.625,0.721,0.764,1.0,-0.002,0.002,-0.003
1127,1761789347.3908415,0.0050073533716691486,0.006254448200000368,-0.28197786162837135,-0.0030000179998055975,0.627,0.722,0.762,1.0,-0.002,0.0,-0.003
1128,1761789347.399089,0.0048828883716691505,0.005872328800000112,-0.2734047453987207,-0.0020000053333077334,0.628,0.723,0.761,1.0,-0.002,0.0,-0.002
1129,1761789347.4074512,0.004383811671464654,0.007496489400000016,-0.2743672860405837,-0.0020000053333077334,0.629,0.725,0.759,1.0,-0.001,-0.0,-0.002
1130,1761789347.4158564,0.00802740165172272,0.004378948173255113,-0.28686107584750153,-0.003003023951708169,0.63,0.726,0.758,1.0,-0.003,0.001,-0.003
1131,1761789347.4240234,0.005897269955178056,0.0048711415584366535,-0.27070639626819737,-0.0030020239677686572,0.632,0.727,0.756,1.0,-0.002,0.001,-0.003
1132,1761789347.4324863,0.005269361085834461,0.004233222738539108,-0.2792501776120746,-0.0020010093273076074,0.633,0.728,0.755,1.0,-0.001,0.001,-0.002
1133,1761789347.4408028,0.004888453371669147,0.007376488200000356,-0.2762623837246565,-0.0030000179998055975,0.634,0.729,0.753,1.0,-0.002,0.0,-0.003
1134,1761789347.4492373,0.0036470705892372056,0.0018486210682459648,-0.2690053108939484,-0.0020020213334032088,0.636,0.731,0.752,1.0,-0.001,0.002,-0.002
1135,1761789347.458082,0.0036470705892372056,0.0018486210682459648,-0.2706465773896438,-0.0020020213334032088,0.636,0.731,0.752,1.0,-0.001,0.002,-0.002
1136,1761789347.465763,0.009164979001615963,0.0011044399481567474,-0.27719473450906906,-0.0020060213331459034,0.638,0.733,0.749,1.0,-0.003,0.002,-0.002
1137,1761789347.4742715,0.00652319337166915,0.0067448882000003575,-0.2735481659462943,-0.0030000179998055975,0.639,0.734,0.747,1.0,-0.002,-0.0,-0.003
1138,1761789347.4824548,0.008158634491989579,0.0037342615584366554,-0.28077550169123955,-0.002003009315243325,0.641,0.735,0.746,1.0,-0.003,0.001,-0.002
1139,1761789347.4908607,0.00627426337166915,0.00611514320000036,-0.275811968185701,-0.0030000179998055975,0.642,0.736,0.744,1.0,-0.002,-0.0,-0.003
1140,1761789347.4990513,0.009423920040342964,0.002995733267423184,-0.27579684151926254,-0.0030080419192222126,0.643,0.737,0.743,1.0,-0.004,0.002,-0.003
1141,1761789347.5073686,0.00816546495517806,0.0036060865584366542,-0.26688247203388515,-0.0030020239677686572,0.644,0.739,0.741,1.0,-0.002,0.001,-0.003
1142,1761789347.5157826,0.0020234366150431414,0.003589188328530325,-0.2714762238387276,-0.0030000239998175956,0.646,0.74,0.74,1.0,-0.0,0.001,-0.003
1143,1761789347.524292,0.007673301686463402,-0.0005340100518432505,-0.2717796169150072,-0.0030040419598021573,0.647,0.741,0.738,1.0,-0.002,0.002,-0.003
1144,1761789347.532413,0.005284853285784212,0.0030932849435284836,-0.2711058964116475,-0.0030010239838051305,0.648,0.742,0.737,1.0,-0.001,0.001,-0.003
1145,1761789347.5409265,0.005411173285784212,0.002589859943528486,-0.27009226183928525,-0.0030010239838051305,0.65,0.743,0.735,1.0,-0.001,0.001,-0.003
1146,1761789347.549054,0.004526826671464661,0.005723096600000045,-0.27402764824975523,-0.0030000179998055975,0.651,0.744,0.734,1.0,-0.001,0.0,-0.003
1147,1761789347.5574098,0.006902695085784639,0.007351623286558097,-0.2651123142661963,-0.0029990240158060608,0.652,0.745,0.732,1.0,-0.001,-0.001,-0.003
1148,1761789347.5658777,0.004898913384956856,0.00897327667146968,-0.2697061561142825,-0.0030000239998175956,0.653,0.747,0.731,1.0,-0.0,-0.001,-0.003
1149,1761789347.5740633,0.007162213371669152,0.005602443200000363,-0.2765939650645226,-0.0030000179998055975,0.654,0.747,0.729,1.0,-0.002,0.0,-0.003
1150,1761789347.5823982,0.003654364999999995,0.006464220000000003,-0.2696535989430898,-0.0020000053333077334,0.655,0.749,0.727,1.0,0.0,0.0,-0.002
1151,1761789347.59081,0.006292906085834462,0.003207822738539114,-0.26963806811312185,-0.0020010093273076074,0.657,0.75,0.726,1.0,-0.001,0.001,-0.002
1152,1761789347.599067,0.008169063371669151,0.005849518200000358,-0.27059936791780326,-0.0030000179998055975,0.658,0.751,0.724,1.0,-0.002,0.0,-0.003
1153,1761789347.6074026,0.00880387165172272,0.005229798173255107,-0.270583776690132,-0.003003023951708169,0.659,0.752,0.723,1.0,-0.003,0.001,-0.003
1154,1761789347.6158605,0.003908860000000001,0.006584974999999997,-0.2643012645062739,-0.0020000053333077334,0.66,0.753,0.721,1.0,0.0,0.0,-0.002
1155,1761789347.6241114,0.004285316671464658,0.007466809400000011,-0.27548046999489895,-0.0020000053333077334,0.661,0.754,0.72,1.0,-0.001,-0.0,-0.002
1156,1761789347.6323924,0.0051639916714646605,0.006963384400000009,-0.26458801212635896,-0.0020000053333077334,0.663,0.755,0.718,1.0,-0.001,-0.0,-0.002
1157,1761789347.6408505,0.007546738371669148,0.006089723800000105,-0.2816942585982227,-0.0020000053333077334,0.664,0.756,0.717,1.0,-0.002,-0.0,-0.002
1158,1761789347.649052,0.006044521671464664,0.006459959400000012,-0.2773870010471221,-0.0020000053333077334,0.665,0.758,0.715,1.0,-0.001,-0.0,-0.002
1159,1761789347.6576202,0.0056793205892372075,0.0013192260682459655,-0.28132258042520286,-0.0020020213334032088,0.666,0.759,0.714,1.0,-0.001,0.002,-0.002
1160,1761789347.665848,0.003037605000000001,0.006703874999999999,-0.2770150768368874,-0.0030000179998055975,0.667,0.76,0.712,1.0,0.0,0.0,-0.003
1161,1761789347.674168,0.008178976671464657,0.006835861600000038,-0.27370640534648905,-0.0030000179998055975,0.668,0.761,0.711,1.0,-0.001,0.0,-0.003
1162,1761789347.6824648,0.008053873371669152,0.005081018800000104,-0.2815934344433588,-0.0020000053333077334,0.67,0.762,0.71,1.0,-0.002,0.0,-0.002
1163,1761789347.6908164,0.0024140733285353444,0.005692010599999987,-0.2739926814197603,-0.0020000053333077334,0.671,0.763,0.708,1.0,0.001,-0.0,-0.002
1164,1761789347.699128,0.0067949250857846435,0.00883778328655809,-0.27924546443836207,-0.0029990240158060608,0.672,0.764,0.707,1.0,-0.001,-0.001,-0.003
1165,1761789347.7074564,0.007169537868892112,0.01046381281198542,-0.2808647642776012,-0.0019980213334042547,0.673,0.765,0.705,1.0,-0.001,-0.002,-0.002
1166,1761789347.7159252,0.010314030129112592,0.00634376980000121,-0.27953158882108387,-0.0030000179998055975,0.674,0.766,0.704,1.0,-0.003,-0.0,-0.003
1167,1761789347.7240715,0.00491932728583468,0.01046259608151857,-0.272588758898093,-0.0019990093393078582,0.675,0.767,0.702,1.0,-0.001,-0.001,-0.002
1168,1761789347.7324195,0.008806789030496025,0.00983972049160767,-0.2735491384797246,-0.0019980093452839917,0.676,0.768,0.7,1.0,-0.002,-0.001,-0.002
1169,1761789347.7406921,0.003809263880230831,0.0034356816281703863,-0.2794606918899095,-0.0020000213334357324,0.677,0.77,0.699,1.0,-0.0,0.002,-0.002
1170,1761789347.749072,0.009555416602209165,0.012350091692538059,-0.27449325488142007,-0.0019940213331495517,0.678,0.77,0.697,1.0,-0.003,-0.002,-0.002
1171,1761789347.757356,0.0040518750000000025,0.007194314999999998,-0.27447703623940845,-0.0020000053333077334,0.679,0.772,0.696,1.0,-0.0,-0.0,-0.002
1172,1761789347.7658591,0.004423965589971211,0.008947306671469674,-0.2734612012560914,-0.0020000093333157327,0.681,0.773,0.694,1.0,0.0,-0.001,-0.002
